"sex","metric","value"
"female","cum_cost_OW",3607.04723678705
"female","cum_cost_OB1",8697.20557309774
"female","cum_cost_OB2",3800.37645960858
"female","cum_cost_total",16104.6292694934
"female","yll_obboth",1.3127320036406
"female","prev_ow_age45",0.39062229994279
"male","cum_cost_OW",-2808.76946918405
"male","cum_cost_OB1",2191.99287870717
"male","cum_cost_OB2",4708.38484424188
"male","cum_cost_total",4091.608253765
"male","yll_obboth",1.08892296805016
"male","prev_ow_age45",0.542153238656337
"both","cum_cost_OW",683.673954592411
"both","cum_cost_OB1",5115.89355663756
"both","cum_cost_OB2",3804.83734230532
"both","cum_cost_total",9604.40485353529
"both","yll_obboth",1.18920771418396
"both","prev_ow_age45",0.462099144778533
"female","psa_le_mean",81.4878420445519
"female","psa_le_p025",80.8782798742018
"female","psa_le_p975",82.0604148002966
"female","psa_yll_obboth_mean",1.31676455633307
"female","psa_yll_obboth_p025",0.998107557097232
"female","psa_yll_obboth_p975",1.65160276338457
